ts,script_version,run_id,symbol,skip_reason,beta_side,alpha_side,beta_impulse_bps_s,beta_tension_score,alpha_impulse_bps_s,alpha_tension_score,radar_threshold,momentum_threshold,regime_v9,micro_vortex,micro_direction
2026-03-14T13:45:57Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.67369232,0.00008458,10.52644242,0.00004424,0.75,0.92,,,
2026-03-14T13:46:02Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.47080689,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:46:06Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.68070417,0.00000000,0.00006644,0.75,0.92,,,
2026-03-14T13:46:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.29654334,0.75,0.92,,,
2026-03-14T13:46:32Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00008527,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:46:46Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-1.05887846,0.00171509,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:46:50Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.48133387,0.70564428,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:46:54Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.56606109,0.00000000,0.00002289,0.75,0.92,,,
2026-03-14T13:46:59Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.09626909,0.49145925,-1.50421179,0.00008828,0.75,0.92,,,
2026-03-14T13:47:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00005280,0.00000000,2.61305542,0.75,0.92,,,
2026-03-14T13:47:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,buy_side_incoherent,SELL,BUY,0.00000000,0.00000000,-311.33887146,7.14050426,0.75,0.92,,,
2026-03-14T13:47:44Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,SELL,BUY,0.19271257,0.00079915,40.64991689,5.25286436,0.75,0.92,CHOP,SKIP,BUY
2026-03-14T13:47:55Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00007603,0.75,0.92,,,
2026-03-14T13:48:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,3.04754606,0.00000000,0.00083668,0.75,0.92,,,
2026-03-14T13:48:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.96333545,0.89888848,0.00000000,0.00977215,0.75,0.92,,,
2026-03-14T13:48:23Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.82269417,0.00000000,9.47503231,0.75,0.92,,,
2026-03-14T13:48:44Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-70.75176307,0.00000000,0.75,0.92,,,
2026-03-14T13:49:00Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,-0.09636464,0.34376283,36.13691555,0.25239488,0.75,0.92,,,
2026-03-14T13:49:21Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,1.92724645,0.00000000,15.05516211,0.00000000,0.75,0.92,,,
2026-03-14T13:49:25Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00000465,0.00000000,0.00033050,0.75,0.92,,,
2026-03-14T13:49:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,4.43279497,0.00000465,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:49:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.07992999,0.00000000,0.00014493,0.75,0.92,,,
2026-03-14T13:49:47Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.59671599,9.03222699,0.00000000,0.75,0.92,,,
2026-03-14T13:49:59Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.38536388,0.00000919,-9.03153088,0.00005217,0.75,0.92,,,
2026-03-14T13:50:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,SELL,SELL,0.00000000,3.55709529,-94.83061746,1.53007495,0.75,0.92,CHOP,SKIP,SELL
2026-03-14T13:50:16Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:50:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00008023,0.75,0.92,,,
2026-03-14T13:50:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,2.17176321,-12.04192517,0.36340443,0.75,0.92,,,
2026-03-14T13:50:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,1.09059599,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:50:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.09634932,0.00033891,-1.50545094,0.54418221,0.75,0.92,,,
2026-03-14T13:50:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.28904797,0.00000000,18.06549827,0.00000000,0.75,0.92,,,
2026-03-14T13:50:47Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,4.43279497,0.00000000,78.29665035,0.00015217,0.75,0.92,,,
2026-03-14T13:50:58Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,1.50532766,0.00000000,0.75,0.92,,,
2026-03-14T13:51:05Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.88447873,0.00000000,0.25306523,0.75,0.92,,,
2026-03-14T13:51:11Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.35371781,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:51:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.47149360,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:51:32Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.11651525,0.00000000,0.00020978,0.75,0.92,,,
2026-03-14T13:51:41Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,1.66221132,0.00000000,0.00011611,0.75,0.92,,,
2026-03-14T13:52:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,7.85790481,0.75,0.92,,,
2026-03-14T13:52:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.03715520,0.00000000,7.04960172,0.75,0.92,,,
2026-03-14T13:52:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,6.77610999,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:52:47Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00161307,0.75,0.92,,,
2026-03-14T13:52:51Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00076463,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:52:55Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:53:07Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00055705,21.07885177,0.00121551,0.75,0.92,,,
2026-03-14T13:53:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,buy_side_incoherent,SELL,BUY,0.09635397,0.58981042,-9.03353247,4.31170653,0.75,0.92,,,
2026-03-14T13:53:40Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.64562631,31.61446967,0.20678686,0.75,0.92,,,
2026-03-14T13:54:02Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,0.00000000,37.63246628,0.79830326,0.75,0.92,,,
2026-03-14T13:54:07Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,1.54135900,0.00003893,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:54:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.09632751,0.23101718,0.00000000,1.19309869,0.75,0.92,,,
2026-03-14T13:54:25Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00011464,27.09041698,0.00000719,0.75,0.92,,,
2026-03-14T13:54:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,1.73378669,0.40583418,0.00000000,0.00001858,0.75,0.92,,,
2026-03-14T13:54:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.96317772,0.00000000,0.00000000,0.04796167,0.75,0.92,,,
2026-03-14T13:54:57Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00013483,194.13115922,0.00000000,0.75,0.92,,,
2026-03-14T13:55:04Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00251715,1.50396566,0.03318175,0.75,0.92,,,
2026-03-14T13:55:18Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00035292,0.00000000,0.00001027,0.75,0.92,,,
2026-03-14T13:55:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00010354,0.00000000,0.00006944,0.75,0.92,,,
2026-03-14T13:55:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00005194,0.00000000,0.02123303,0.75,0.92,,,
2026-03-14T13:55:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00002588,0.00000000,0.00007231,0.75,0.92,,,
2026-03-14T13:55:35Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:55:50Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.14392133,-1.50395842,0.00000360,0.75,0.92,,,
2026-03-14T13:55:57Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00008555,0.00000000,0.00006040,0.75,0.92,,,
2026-03-14T13:56:02Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00004511,0.00000000,0.00001079,0.75,0.92,,,
2026-03-14T13:56:16Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00002090,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:56:20Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:56:32Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00007111,0.00000000,3.29155474,0.75,0.92,,,
2026-03-14T13:56:45Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.38502077,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:56:49Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,1.15510678,0.00000000,-22.55937628,0.00000463,0.75,0.92,,,
2026-03-14T13:57:06Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.18478408,0.75,0.92,,,
2026-03-14T13:57:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,micro_veto_skip,SELL,SELL,-0.19252799,0.51957595,-3.00827878,1.81081039,0.75,0.92,TREND,SKIP,SELL
2026-03-14T13:57:35Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00008912,0.00000000,0.00002078,0.75,0.92,,,
2026-03-14T13:57:39Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,3.65829591,0.00002504,57.16087356,0.00000000,0.75,0.92,,,
2026-03-14T13:57:44Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-3.65762687,0.00000000,0.00000000,0.00000917,0.75,0.92,,,
2026-03-14T13:57:49Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:57:53Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.09627094,0.00002598,-1.50423351,0.00000000,0.75,0.92,,,
2026-03-14T13:58:01Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.09627141,0.00007702,-1.50423351,0.00000000,0.75,0.92,,,
2026-03-14T13:58:06Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00035631,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:58:11Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00001945,-58.65437832,0.00409503,0.75,0.92,,,
2026-03-14T13:58:15Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-1.54022391,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:58:18Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.09626399,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:58:23Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.67382201,0.00024372,0.00000000,0.53717274,0.75,0.92,,,
2026-03-14T13:58:35Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,1.05884278,1.11811386,16.54441845,0.70756622,0.75,0.92,,,
2026-03-14T13:58:40Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00005618,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:58:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,BUY,BUY,-1.92506678,0.72242797,30.08206387,0.82501507,0.75,0.92,CHOP,BYPASS,BUY
2026-03-14T13:58:57Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,buy_side_incoherent,SELL,BUY,-2.02132011,0.00002172,-48.12666939,0.82693072,0.75,0.92,,,
2026-03-14T13:59:06Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,48.13408230,0.00000000,0.75,0.92,,,
2026-03-14T13:59:21Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,10.52933050,0.00000000,0.75,0.92,,,
2026-03-14T13:59:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,2.31051380,0.00000000,12.03253598,0.98918110,0.75,0.92,,,
2026-03-14T13:59:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00000812,0.75,0.92,,,
2026-03-14T13:59:41Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.54024137,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T13:59:46Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00002437,0.75,0.92,,,
2026-03-14T14:00:16Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,BUY,BUY,-3.94634891,0.87009752,6.01638382,0.79891644,0.75,0.92,CHOP,BYPASS,BUY
2026-03-14T14:00:38Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,-2.31029139,0.79914005,57.16224933,0.00000000,0.75,0.92,,,
2026-03-14T14:00:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,micro_veto_skip,SELL,SELL,3.65838396,0.00017560,-57.15179517,1.13595617,0.75,0.92,TREND,SKIP,SELL
2026-03-14T14:00:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.05888248,0.75,0.92,,,
2026-03-14T14:01:00Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.25245247,64.68359792,0.00000000,0.75,0.92,,,
2026-03-14T14:01:04Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-4.13889357,0.00000000,0.00000000,1.16461971,0.75,0.92,,,
2026-03-14T14:01:07Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,5.00642652,0.00004904,-85.72562986,0.00000258,0.75,0.92,,,
2026-03-14T14:01:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00005421,-3.00874220,0.00024541,0.75,0.92,,,
2026-03-14T14:01:23Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-6.01754234,0.09168576,0.75,0.92,,,
2026-03-14T14:01:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,-0.38512271,0.69217713,94.77811691,0.00007132,0.75,0.92,,,
2026-03-14T14:01:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,6.06579948,0.00005969,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T14:01:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.28884759,0.45622135,4.51330885,0.00028918,0.75,0.92,,,
2026-03-14T14:01:48Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00003631,0.00000000,0.81221395,0.75,0.92,,,
2026-03-14T14:01:53Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00007804,0.00000000,0.00000379,0.75,0.92,,,
2026-03-14T14:02:07Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.10217141,0.00000000,1.76716045,0.75,0.92,,,
2026-03-14T14:02:10Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.38513013,0.00009780,0.00000000,0.00000767,0.75,0.92,,,
2026-03-14T14:02:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00007814,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T14:02:18Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000751,0.75,0.92,,,
2026-03-14T14:02:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.54638946,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T14:02:54Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,3.85148667,8.73529730,3.00842359,0.00000000,0.75,0.92,,,
2026-03-14T14:02:58Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.19253911,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T14:03:04Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.09626863,0.00024143,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T14:03:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-1.50447974,0.00011641,0.75,0.92,,,
2026-03-14T14:03:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.21216457,0.75,0.92,,,
2026-03-14T14:03:27Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,1.73316900,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T14:03:31Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001048,0.00000000,0.90992586,0.75,0.92,,,
2026-03-14T14:03:36Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.02311272,0.00000000,0.77258613,0.75,0.92,,,
2026-03-14T14:03:39Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.77252500,0.00000000,5.58050260,0.75,0.92,,,
2026-03-14T14:03:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,2.02185529,0.00020564,0.00000000,0.00006855,0.75,0.92,,,
2026-03-14T14:03:49Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,6.36908979,9.02522732,3.62249961,0.75,0.92,,,
2026-03-14T14:03:54Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.57761455,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T14:04:05Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00075091,0.00000000,0.00035498,0.75,0.92,,,
2026-03-14T14:04:11Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,0.00146489,49.63731667,1.77780058,0.75,0.92,,,
2026-03-14T14:04:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.09625010,5.58071465,0.00000000,0.00001144,0.75,0.92,,,
2026-03-14T14:04:41Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00004104,0.00000000,0.00040135,0.75,0.92,,,
2026-03-14T14:04:54Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,4.13873422,0.00000000,0.00000000,0.20437726,0.75,0.92,,,
2026-03-14T14:04:58Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,5.86995641,1.11095971,91.71806888,0.00000000,0.75,0.92,,,
2026-03-14T14:05:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,3.29321711,-1.50313373,0.00002057,0.75,0.92,,,
2026-03-14T14:05:15Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.49918320,0.00000000,4.41523507,0.75,0.92,,,
2026-03-14T14:05:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.04489430,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T14:05:23Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001783,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T14:05:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,10.52684767,0.00000000,0.75,0.92,,,
2026-03-14T14:05:50Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-10.52593591,0.00052044,0.75,0.92,,,
2026-03-14T14:06:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.59699553,0.00000000,0.00002272,0.75,0.92,,,
2026-03-14T14:06:08Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00001512,0.75,0.92,,,
2026-03-14T14:06:12Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00005165,0.75,0.92,,,
2026-03-14T14:06:16Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00016126,0.00000000,0.00017135,0.75,0.92,,,
2026-03-14T14:06:20Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00016127,0.75,0.92,,,
2026-03-14T14:06:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.09624269,0.00072975,0.00000000,0.00000000,0.75,0.92,,,
2026-03-14T14:06:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00009808,0.75,0.92,,,
2026-03-14T14:06:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,1.25114889,0.00008861,0.00000000,0.12262959,0.75,0.92,,,
2026-03-14T14:06:38Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00006539,0.00000000,0.00008501,0.75,0.92,,,
2026-03-14T14:07:06Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,BUY,BUY,0.00000000,2.40290369,7.51823623,2.90490209,0.75,0.92,CHOP,SKIP,BUY
2026-03-14T14:07:13Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00012107,1.50361107,0.00000000,0.75,0.92,,,
2026-03-14T14:07:32Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.67359831,2.22521789,0.00000000,0.00000000,0.75,0.92,,,
