ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T01:44:53Z,146,SKIP,SKIPPED,,,,,,,65787.64000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:45:00Z,147,ENTRY,FILLED,7579860,0.00744000,489.48935520,,,,,ok side=BUY mode=long_first mass=489.60137821 soft=0 radar_dir=long radar_conf=0.9981 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65251621 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T01:48:57Z,147,EXIT,FILLED,7581434,0.00744000,489.79878480,0.30942960,exit_fatigue,237,65850.24000000,ok side=SELL mode=long_first soft=0
2026-02-28T01:49:03Z,148,SKIP,SKIPPED,,,,,,,65833.18000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:49:11Z,149,SKIP,SKIPPED,,,,,,,65833.18000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:49:17Z,150,SKIP,SKIPPED,,,,,,,65833.18000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:49:24Z,151,SKIP,SKIPPED,,,,,,,65832.14000000,radar_block reason=direction_unclear conf=0.2633 mom_bps=-0.15797505 spread_bps=0.00150000
2026-02-28T01:49:31Z,152,SKIP,SKIPPED,,,,,,,65832.14000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151901 spread_bps=0.00150000
2026-02-28T01:49:37Z,153,SKIP,SKIPPED,,,,,,,65832.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:49:44Z,154,SKIP,SKIPPED,,,,,,,65836.59000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:49:50Z,155,SKIP,SKIPPED,,,,,,,65836.59000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:49:57Z,156,SKIP,SKIPPED,,,,,,,65836.59000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:50:03Z,157,SKIP,SKIPPED,,,,,,,65845.85000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:50:10Z,158,SKIP,SKIPPED,,,,,,,65845.85000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:50:16Z,159,SKIP,SKIPPED,,,,,,,65845.85000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:50:22Z,160,SKIP,SKIPPED,,,,,,,65835.52000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:50:29Z,161,SKIP,SKIPPED,,,,,,,65835.52000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:50:36Z,162,ENTRY,FILLED,7581759,0.00751000,494.50233350,,,,,ok side=BUY mode=long_first mass=494.89850514 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.66462429 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T01:52:24Z,162,EXIT,FILLED,7582432,0.00751000,494.50473670,0.00240320,exit_fatigue,108,65860.70000000,ok side=SELL mode=long_first soft=0
2026-02-28T01:52:30Z,163,SKIP,SKIPPED,,,,,,,65846.18000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:52:37Z,164,SKIP,SKIPPED,,,,,,,65841.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:52:44Z,165,SKIP,SKIPPED,,,,,,,65841.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:52:50Z,166,SKIP,SKIPPED,,,,,,,65841.89000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151879 spread_bps=0.00150000
2026-02-28T01:52:57Z,167,SKIP,SKIPPED,,,,,,,65841.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:53:03Z,168,SKIP,SKIPPED,,,,,,,65841.89000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151879 spread_bps=0.00150000
2026-02-28T01:53:11Z,169,SKIP,SKIPPED,,,,,,,65841.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:53:19Z,170,ENTRY,FILLED,7582583,0.00759000,499.66586670,,,,,ok side=SELL mode=short_first_spot mass=499.70590897 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66354025 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T01:54:52Z,170,EXIT,FILLED,7582825,0.00759000,499.52924670,0.13662000,exit_fatigue,92,65814.13000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T01:54:58Z,171,SKIP,SKIPPED,,,,,,,65814.13000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151943 spread_bps=0.00150000
2026-02-28T01:55:05Z,172,SKIP,SKIPPED,,,,,,,65814.13000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:55:11Z,173,SKIP,SKIPPED,,,,,,,65814.13000000,radar_block reason=direction_unclear conf=0.2 mom_bps=-0.12003503 spread_bps=0.00150000
2026-02-28T01:55:18Z,174,SKIP,SKIPPED,,,,,,,65813.33000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:55:25Z,175,SKIP,SKIPPED,,,,,,,65813.33000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:55:32Z,176,SKIP,SKIPPED,,,,,,,65810.58000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:55:38Z,177,SKIP,SKIPPED,,,,,,,65810.58000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:55:45Z,178,SKIP,SKIPPED,,,,,,,65810.58000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:55:51Z,179,SKIP,SKIPPED,,,,,,,65810.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:55:58Z,180,SKIP,SKIPPED,,,,,,,65810.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:56:04Z,181,SKIP,SKIPPED,,,,,,,65810.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:56:11Z,182,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:56:17Z,183,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:56:24Z,184,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:56:31Z,185,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:56:38Z,186,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:56:44Z,187,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:56:51Z,188,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:56:58Z,189,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:57:05Z,190,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:57:11Z,191,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:57:18Z,192,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:57:24Z,193,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:57:31Z,194,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:57:38Z,195,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:57:44Z,196,SKIP,SKIPPED,,,,,,,65819.94000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T01:57:51Z,197,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:57:58Z,198,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:58:04Z,199,SKIP,SKIPPED,,,,,,,65819.94000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151930 spread_bps=0.00150000
2026-02-28T01:58:11Z,200,SKIP,SKIPPED,,,,,,,65813.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:58:17Z,201,SKIP,SKIPPED,,,,,,,65813.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:58:23Z,202,SKIP,SKIPPED,,,,,,,65813.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:58:31Z,203,SKIP,SKIPPED,,,,,,,65814.12000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:58:37Z,204,SKIP,SKIPPED,,,,,,,65814.12000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:58:44Z,205,SKIP,SKIPPED,,,,,,,65814.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:58:50Z,206,SKIP,SKIPPED,,,,,,,65814.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:58:57Z,207,SKIP,SKIPPED,,,,,,,65814.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:59:04Z,208,SKIP,SKIPPED,,,,,,,65816.45000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:59:10Z,209,SKIP,SKIPPED,,,,,,,65816.45000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T01:59:18Z,210,ENTRY,FILLED,7583503,0.00759000,499.57326870,,,,,ok side=BUY mode=long_first mass=499.99931665 soft=0 radar_dir=long radar_conf=0.8837 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65165828 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T02:04:02Z,210,EXIT,FILLED,7585176,0.00759000,499.25615850,-0.31711020,exit_fatigue,284,65764.25000000,ok side=SELL mode=long_first soft=0
2026-02-28T02:04:08Z,211,SKIP,SKIPPED,,,,,,,65778.16000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:04:15Z,212,SKIP,SKIPPED,,,,,,,65778.16000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:04:23Z,213,ENTRY,FILLED,7585393,0.00200000,131.57976000,,,,,ok side=BUY mode=long_first mass=131.87497070 soft=1 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.66732084 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T02:05:55Z,213,EXIT,FILLED,7586042,0.00200000,131.67930000,0.09954000,timeout,92,65839.66000000,ok side=SELL mode=long_first soft=1
2026-02-28T02:06:01Z,214,SKIP,SKIPPED,,,,,,,65839.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:06:08Z,215,SKIP,SKIPPED,,,,,,,65831.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:06:14Z,216,SKIP,SKIPPED,,,,,,,65831.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:06:21Z,217,SKIP,SKIPPED,,,,,,,65831.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:06:27Z,218,SKIP,SKIPPED,,,,,,,65835.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:06:34Z,219,SKIP,SKIPPED,,,,,,,65835.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:06:41Z,220,ENTRY,FILLED,7586220,0.00619000,407.60927160,,,,,ok side=BUY mode=long_first mass=407.82360261 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.67104163 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T02:09:05Z,220,EXIT,FILLED,7587168,0.00619000,407.93028500,0.32101340,trailing_stop,144,65901.51000000,ok side=SELL mode=long_first soft=0
2026-02-28T02:09:12Z,221,SKIP,SKIPPED,,,,,,,65901.51000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151742 spread_bps=0.00150000
2026-02-28T02:09:19Z,222,SKIP,SKIPPED,,,,,,,65901.51000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:09:26Z,223,SKIP,SKIPPED,,,,,,,65901.51000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:09:33Z,224,SKIP,SKIPPED,,,,,,,65901.51000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:09:39Z,225,SKIP,SKIPPED,,,,,,,65901.51000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:09:46Z,226,SKIP,SKIPPED,,,,,,,65901.51000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:09:52Z,227,SKIP,SKIPPED,,,,,,,65901.51000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:09:58Z,228,SKIP,SKIPPED,,,,,,,65901.51000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:10:04Z,229,SKIP,SKIPPED,,,,,,,65901.51000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151742 spread_bps=0.00150000
2026-02-28T02:10:19Z,230,ENTRY,FILLED,7587387,0.00712000,469.16150640,,,,,ok side=SELL mode=short_first_spot mass=469.35785393 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66026106 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T02:15:05Z,230,EXIT,FILLED,7588464,0.00712000,469.23356080,-0.07205440,exit_fatigue,286,65903.59000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T02:15:14Z,231,ENTRY,FILLED,7588535,0.00363000,239.15035320,,,,,ok side=SELL mode=short_first_spot mass=239.27524888 soft=1 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.68664382 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T02:16:45Z,231,EXIT,FILLED,7588762,0.00363000,239.21700000,-0.06664680,timeout,91,65900.00000000,ok side=BUY mode=short_first_spot soft=1
2026-02-28T02:16:52Z,232,SKIP,SKIPPED,,,,,,,65900.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:16:58Z,233,SKIP,SKIPPED,,,,,,,65900.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:17:05Z,234,SKIP,SKIPPED,,,,,,,65900.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:17:11Z,235,SKIP,SKIPPED,,,,,,,65900.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:17:19Z,236,SKIP,SKIPPED,,,,,,,65916.57000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:17:26Z,237,SKIP,SKIPPED,,,,,,,65916.57000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:17:33Z,238,ENTRY,FILLED,7588928,0.00620000,408.71311400,,,,,ok side=BUY mode=long_first mass=408.92921195 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65430309 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T02:19:54Z,238,EXIT,FILLED,7589354,0.00620000,408.73140400,0.01829000,exit_fatigue,141,65924.42000000,ok side=SELL mode=long_first soft=0
2026-02-28T02:20:03Z,239,SKIP,SKIPPED,,,,,,,65924.43000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:20:09Z,240,SKIP,SKIPPED,,,,,,,65924.43000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:20:15Z,241,SKIP,SKIPPED,,,,,,,65924.43000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:20:22Z,242,SKIP,SKIPPED,,,,,,,65924.43000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:20:28Z,243,SKIP,SKIPPED,,,,,,,65924.43000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:20:35Z,244,SKIP,SKIPPED,,,,,,,65930.76000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:20:41Z,245,SKIP,SKIPPED,,,,,,,65930.76000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151674 spread_bps=0.00150000
2026-02-28T02:20:52Z,246,SKIP,SKIPPED,,,,,,,65930.76000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151674 spread_bps=0.00150000
2026-02-28T02:21:05Z,247,SKIP,SKIPPED,,,,,,,65930.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:21:12Z,248,SKIP,SKIPPED,,,,,,,65941.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:21:20Z,249,SKIP,SKIPPED,,,,,,,65941.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:21:26Z,250,SKIP,SKIPPED,,,,,,,65941.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:21:32Z,251,SKIP,SKIPPED,,,,,,,65951.85000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:21:40Z,252,SKIP,SKIPPED,,,,,,,65951.85000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:21:46Z,253,SKIP,SKIPPED,,,,,,,65947.21000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:21:53Z,254,SKIP,SKIPPED,,,,,,,65947.21000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:22:02Z,255,SKIP,SKIPPED,,,,,,,65947.21000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151636 spread_bps=0.00150000
2026-02-28T02:22:13Z,256,SKIP,SKIPPED,,,,,,,65948.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:22:20Z,257,SKIP,SKIPPED,,,,,,,65945.27000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:22:26Z,258,SKIP,SKIPPED,,,,,,,65945.27000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:22:33Z,259,SKIP,SKIPPED,,,,,,,65945.27000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:22:39Z,260,SKIP,SKIPPED,,,,,,,65938.92000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151656 spread_bps=0.00150000
2026-02-28T02:22:46Z,261,SKIP,SKIPPED,,,,,,,65938.92000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:22:53Z,262,ENTRY,FILLED,7590102,0.00758000,499.91699380,,,,,ok side=BUY mode=long_first mass=499.98255254 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.67003420 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T02:24:22Z,262,EXIT,FILLED,7590489,0.00758000,499.89478440,-0.02220940,exit_fatigue,89,65951.48000000,ok side=SELL mode=long_first soft=0
2026-02-28T02:24:29Z,263,SKIP,SKIPPED,,,,,,,65949.19000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T02:24:36Z,264,SKIP,SKIPPED,,,,,,,65949.19000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:24:44Z,265,SKIP,SKIPPED,,,,,,,65933.63000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T02:24:58Z,266,ENTRY,FILLED,7590632,0.00758000,499.64168820,,,,,ok side=SELL mode=short_first_spot mass=499.99581086 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.67883293 resonance_gate=ok structure_dir=neutral trend_bps=0
